id,bricr_apn,seed_building_id,seed_primary_property_type,seed_building_address,seed_property_name_seed,seed_property_gfa_ft2,bricr_building_name,bricr_occupancy_classification,bricr_gfa_ft2,bricr_building_height_ft,bricr_number_of_floors,bricr_building_perimeter_ft,bricr_building_footprint_floor_area_ft2,bricr_completed_construction_status_date,bricr_last_modified_date,seed_2018_1_elec_kwh,seed_2018_2_elec_kwh,seed_2018_3_elec_kwh,seed_2018_4_elec_kwh,seed_2018_5_elec_kwh,seed_2018_6_elec_kwh,seed_2018_7_elec_kwh,seed_2018_8_elec_kwh,seed_2018_9_elec_kwh,seed_2018_10_elec_kwh,seed_2018_11_elec_kwh,seed_2018_12_elec_kwh,seed_2018_1_gas_therm,seed_2018_2_gas_therm,seed_2018_3_gas_therm,seed_2018_4_gas_therm,seed_2018_5_gas_therm,seed_2018_6_gas_therm,seed_2018_7_gas_therm,seed_2018_8_gas_therm,seed_2018_9_gas_therm,seed_2018_10_gas_therm,seed_2018_11_gas_therm,seed_2018_12_gas_therm
159,SF3788015,3788/015,Office,679 3rd St,679 3rd St,20878,CHIA DAVID JR  ,Office,20878,21.59,5,83.91,407.74,1906,19970314,26112.11732,20068.16836,26962.93235,21210.50133,24489.61649,28838.88117,32668.73575,37429.38449,35426.56515,37461.47579,36243.67699,36789.55143,505.345,522.375,567.142,567.55,595.277,586.484,643.339,633.958,709.142,613.233,521.562,490.002
160,SF3570030,3570/030,Office,2973 16th Street,2973 16th Street,25650,S SLATER & SON ,Office,25650,19.36,6,87.18,406.17,1925,20100922,22406.52494,21387.01812,22275.55141,19561.6827,20461.38201,20441.21871,21372.15941,20700.26435,20354.00072,21219.35208,21239.10508,22079.63331,251.896,213.978,195.918,206.747,163.378,113.938,114.724,118.888,109.531,105.765,244.798,288.704
161,SF3736096,3736/096,Office,215 Second Street,215 Second Street,15500,576 SACRAMENTO ST LLC,Office,15500,14.97,3,83.34,401.61,1906,20070226,11143.27079,7859.788872,8387.404972,8016.611276,6927.500044,6388.747238,6985.352301,7403.740761,7676.883129,7298.498889,6753.943273,7045.373285,91.6,130.8,136.136,135.03,102.186,47.515,30.471,38.771,37.591,42.375,115.725,218.336
162,SF0306007A,0306/007A,Office,450 Geary St,450 Geary St,20295,"MOORE INVESTMENT ASSOCS II,",Office,20295,22.66,5,107.95,400.24,1922,,3956.461341,3639.094527,3768.837152,3481.070531,3531.185708,3268.300832,3336.498502,3280.873587,3280.668437,3501.468287,3568.024759,3541.912114,14.746,25.954,55.233,48.281,41.339,18.5,15.775,16.007,18.581,39.275,58.048,64.537
163,SF3707001,3707/001,Office,601-05 Market St,CA SF NO 1 LP,58822,CA SF NO 1 LP  ,Office,58822,54.6,15,81.72,368.86,1917,20031201,30200.13833,30492.56478,34536.62511,32346.91425,31743.53925,31428.54631,32421.20781,31749.40067,29688.55322,29794.79154,27895.74871,28611.4286,1972.294,1450.735,1796.817,1524.754,1313.304,693.229,770.644,560.477,637.936,608.87,1226.406,1754.968
164,SF3775001,3775/001,Office,500 2nd Street,500 Second Street,15120,TRADE ENGRAVING PROPERTIES ,Office,15120,14.69,3,81.49,354.45,1919,20150302,9508.607501,9262.456992,9920.988002,8626.14078,5500.360478,5905.267662,6097.932676,6209.76865,6510.606247,6561.131724,5936.098753,7410.745163,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
165,SF0306007B,0306/007B,Office,466 Geary St,466 Geary St,20295,450-466 GEARY STREET LLC,Office,20295,22.87,5,100.68,350.19,1922,,4348.883692,3921.849631,4446.535019,3882.87116,3849.78342,3874.401402,4204.165128,4166.739934,3936.239427,4243.964198,4178.638626,4415.586699,1267.979,949.921,737.399,466.191,335.244,628.6,385.104,238.8,422.129,397.168,560.6,677.669
166,SF3721050,3721/050,Office,143 2nd Street,143 2nd Street,18157,HAMILTON INVESTORS 143 LLC ,Office,18157,21.26,5,76.23,343.84,1907,20150730,23200.83584,19959.90786,23022.82439,19751.24116,19290.12291,19476.0766,21225.36004,20559.15056,20512.99185,20706.33092,19363.97686,20610.87763,858.603,765.334,882.494,860.069,888.375,807.092,922.12,885.596,874.094,886.599,804.858,769.944
167,SF3508022,3508/022,Office,1338 Mission Street,1338 Mission Street,15348,MSCI EAT LLC,Office,15348,14.03,3,92.16,340.99,1923,20040921,6836.120441,7748.099433,7323.058257,6822.434015,7728.492969,7045.168135,6684.016482,7520.500331,6175.479318,5895.01017,4768.942658,5116.613035,1.032,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
168,SF3736025,3736/025,Office,572 - 576 Folsom Street,572 - 576 Folsom,15460,J A M PROPERTIES LLC ,Office,15460,14.02,3,74.8,337.44,1912,20060428,9868.088648,8872.877432,10184.51763,10439.07929,10083.64252,10193.54423,10999.43144,11523.76514,11714.58381,10733.58655,10701.64178,10558.62303,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
169,SF3707004,3707/004,Office,109 Stevenson,109 Stevenson,15150,GERALD & GAIL EISELMAN LVG ,Office,15150,25.47,6,76.35,242.3,1907,20010628,18242.10027,16492.20138,20490.89428,20086.69046,20250.57588,20229.2403,20572.30946,18826.01535,18254.96609,18880.67313,16331.01221,17303.53971,389.759,283.922,268.218,242.764,264.825,86.816,62.525,171.882,137.91,147.116,218.458,237.086
170,SF3722014,3722/014,Office,145 Natoma,Natoma,13000,SILVERT MARK A & CHARLOTTE ,Office,13589,25.15,5,70.67,226.71,1971,20000622,5207.523724,6378.020832,7960.07784,7617.946509,8246.379105,7878.809193,8072.939563,8467.178955,8290.076023,8363.929968,7166.235852,7150.732385,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
171,SF3736098,3736/098,Office,589 Howard Street,589 Howard,15600,201 SECOND ST LLC ,Office,15600,21.25,5,68.56,199.93,1907,20070521,2157.179952,3076.456417,3860.27537,3925.483714,3753.069921,3204.08893,3672.856331,3647.915971,3861.740726,3773.321142,3679.802118,3936.092892,139.352,141.98,115.124,35.545,4.55,0.25,#VALUE!,#VALUE!,#VALUE!,7.875,73.626,153.636
172,SF3776011,3776/011,Office,414 Brannan Street,414 Brannan Street,13392,ALDO P LERA EXEMPT TRUST,Office,19249,11.08,2,60.34,189.32,1924,,9147.367927,10561.70028,12168.72696,9696.993676,9885.936685,10599.97538,11347.0432,7700.328826,10463.16974,10865.79097,9454.242792,9751.710071,49.179,91.902,73.202,6.517,3.5,0.5,#VALUE!,17.576,6.907,0.517,#VALUE!,117.581
173,SF3788021,3788/021,Office,375 Brannan,199811-San Francisco Cash Vault,18909,WFC HOLDINGS CORP.,Office,18909,5.63,1,18.55,21.38,1979,20010507,29986.78249,26854.90631,30684.73158,29855.77966,32479.67551,32706.65916,31837.26342,33894.03717,29525.78147,32112.69174,29558.78129,29785.53049,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
179,SF7296005,7296/005,Strip Mall,245 Winston Dr,Stonestown Galleria (Building 3),33637,STONESTOWN SHOPPING CENTER ,Retail,33637,13.43,1,300.85,4832.15,1952,20070831,183972.2872,167817.2642,185827.9262,183339.8688,188691.7594,178745.8018,183711.5124,183617.3193,179435.2811,183463.5156,171246.5491,170119.954,2480.08,2203.43,2524.42,1549.77,2065.99,1393.99,1370.08,1648.92,2035.08,1601.44,2538.19,2700.53
181,SF3515040,3515/040,Retail Store,1690 Folsom St.,1690 Folsom Street,39690,1690 FOLSOM STREET LLC  ,Retail,57690,10.33,1,261.25,3811.42,1953,19971106,45830.47589,50254.26858,30308.16438,27518.85913,29504.38728,30418.06608,31173.10544,32639.34071,38371.19813,32528.55979,30440.89633,31809.86126,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
187,SF1433009,1433/009,Retail Store,3700 Geary Boulevard,006498-San Francisco CA,30000,ACV CFT GEARY LP  ,Retail,30000,14.07,2,256.91,3284.88,1900,20130911,21480.12684,18693.22478,20062.1604,17770.25562,17549.27992,18586.22448,19341.20523,19056.22278,19062.23074,18996.2311,8867.631457,7989.678032,12,42,44,12,4,2,3,2,#VALUE!,#VALUE!,#VALUE!,20
192,SF3575091,3575/091,Retail Store,2101 Mission (etal),Mission Street SF LLC,131885,MISSION STREET SF LLC,Retail,131885,17.25,3,253.52,2788.4,1916,20131127,51643.01582,40708.44104,37238.97613,33670.18938,26245.93364,23424.41987,30923.43808,29897.27854,30184.51763,31931.66166,33718.04791,38627.95782,39.067,68.25,63.75,28.267,5.358,5.961,0.414,0.912,1.95,0.138,1.812,44.446
195,SF5375059,5375/059,Retail Store,701 Bayshore Blvd,701 Bayshore Blvd,30000,701 BAYSHORE LLC  ,Retail,30000,7.51,2,228.73,2471.19,1952,20110812,12918.08074,11090.10767,12082.56402,11364.89124,11784.33476,10891.46401,11045.06263,9600.368097,5231.58487,10744.31295,10308.22299,10882.84771,584.458,386.237,338.671,109.967,18.741,10.759,0.156,0.844,#VALUE!,#VALUE!,33.931,520.319
196,SF3529051,3529/051,Retail Store,1750 Harrison Street,006368-San Francisco CA,23520,G & G INVESTMENTS ,Retail,23520,7.43,1,199.53,2260.21,1996,19990701,29611.79787,22920.07362,20088.18513,19637.17784,21476.11177,22870.04636,23512.04816,25022.97678,23108.04949,22499.07683,17572.28601,16983.3008,#VALUE!,33,17,2,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,11,81
203,SF5596038,5596/038,Retail Store,1715-1745 Cortland Ave,1715-1745 Cortland Ave,20400,ERIC & CHRISTINE BUGNA FAMI,Retail,35768,5.52,1,237.24,1910.57,1937,,11530.24202,10681.33195,11922.8109,11177.0326,11525.90456,11443.3464,12901.66875,12546.61298,12153.57518,12538.72936,10964.87835,8609.054728,377.271,182.562,176.774,44.008,44.228,31.138,37.802,76.823,29.073,34,79.854,347.207
204,SF3553052,3553/052,Strip Mall,1979 Mission Street,1979 Mission,48856,MAXIMUS-BP 1979 MISSION STR,Retail,48856,8.76,2,186.09,1897.49,1909,,52301.28307,35032.64813,39324.32432,38588.59836,40239.43918,40237.09461,42275.14111,42099.29839,39084.76792,39720.73244,36896.28796,36870.43908,580.522,1137.464,1554.988,1017.082,129.563,38.925,34.85,35.677,14.806,#VALUE!,#VALUE!,#VALUE!
205,SF6574022,6574/022,Retail Store,3146 Mission,3146 Mission Streeet,19640,PURI FMLY 1994 REVOC TR ,Retail,25994,8.09,2,211.57,1802.03,1949,,11257.68579,8926.128471,8522.217728,3030.473544,3043.485906,2944.19338,3171.294261,3483.327179,3095.242282,3025.989555,3004.272978,3335.531367,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
207,SF3784088,3784/088,Retail Store,685 7th st,121 - San Francisco Store,47000,7TH & TOWNSEND LLC,Retail,47000,10.85,3,165.03,1664.72,1946,20070412,23700.22918,21657.11255,22790.94644,43767.16665,25504.25832,26536.54305,27764.51142,24979.07472,23393.706,49386.01581,23835.45224,21736.18316,566.338,397.706,216.294,131.162,77.45,19.65,13.703,30.775,41.776,32.345,329.867,537.004
210,SF1438038,1438/038,Strip Mall,507 Clement Street,507 - 547 Clement St,18838,D BANK NATIONAL TRUST CO. T,Retail,18838,6.51,1,207.9,1613.37,1910,19940913,17014.07328,15225.57691,16588.35804,16181.28213,17830.62829,16325.29732,15833.49452,16578.97976,15604.5766,16126.21405,16348.74302,16403.78179,394.861,360.483,412.5,393.534,397.166,374.445,370.161,358.194,281.533,300.967,372.403,384.597
216,SF5414031,5414/031,Retail Store,5300 3rd Street,"5487-SAN FRANCISCO, CA",13100,WALGREEN CO ,Retail,13100,7.11,1,160.28,1347.56,2000,20030314,33373.63062,30251.74817,34847.57366,32173.67986,31589.70617,29220.78227,30508.74231,30731.7402,30220.77054,30964.73181,29874.77067,29899.76965,815,893,1116,863,433,8,5,43,404,465,637,809
217,SF3560013,3560/013,Retail Store,2276-2288 Market Street,Market & Noe Center,24989,MARKET AND NOE CENTER LP,Retail,24989,9.82,2,151.2,1311.13,1987,20150723,5777.869607,5058.995235,5591.65216,5423.722356,5378.501468,5370.44201,5585.43905,5659.937752,4768.444437,4758.12833,4383.847087,4505.471639,77.7,72.8,64.625,9.375,1,#VALUE!,#VALUE!,0.062,0.938,#VALUE!,#VALUE!,#VALUE!
218,SF3782001,"3782/001, 3782/001A, 3782/006",Other - Mall,680 8th Street,Sobel Design Building,84868,CHARLES & SHERRI SUGARMAN L,Retail,84868,6.5,1,157.66,1291.29,1960,20010507,43464.21894,38879.03193,42210.25515,40539.83717,45177.74769,45471.99118,50058.46771,48564.68375,48052.36596,46081.02247,38150.07591,40393.94632,1165.678,944.464,914.626,553.841,555.25,533.683,562.653,517.633,572.03,568.602,793.483,1113.925
220,SF3639004B,3639/004B,Retail Store,3050 23rd Street,3050 23rd Street,18375,RIGO INDUSTRIAL PROPERTIES ,Retail,18375,7.62,1,142.14,1249.7,1964,,3435.908257,2837.925759,3066.081697,2971.214546,2953.014824,2901.023991,3482.506579,2923.795624,3087.593123,3023.234686,2997.796104,3414.455444,183.71,112,86.03,14.86,6.93,7.15,8.19,6.68,5.33,7.05,42.47,234.19
222,SF1443016,1443/016,Retail Store,4700 Geary Blvd,Store 29,12951,PASQUAN STEPHEN L & PAMELA ,Retail,10000,7.23,2,173.3,1157.33,1921,,18121.00324,16710.27566,18773.20391,17758.97238,17932.61707,17352.18954,17745.54971,17889.00807,17049.65212,16948.13226,15583.91508,15434.47807,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
223,SF1542042,1542/042,Retail Store,3855 Geary Blvd,3855 Geary Blvd,21500,3855 GEARY BLVD LLC  ,Retail,21500,11.28,2,131.02,1080.58,1917,20130625,4457.613111,4114.016424,4592.308639,4364.47508,4425.345971,4206.187319,4332.120019,4369.457291,4115.950694,3868.745128,3949.163868,4669.474289,529.891,500.828,440,163.138,10.862,#VALUE!,26.839,31.161,13.467,60.533,250.387,494.113
224,SF3636011,3636/011,Retail Store,2690 Mission St,"4231-SAN FRANCISCO, CA",22964,2690 MISSION ST LLC LESSOR ,Retail,22964,9.57,2,131.68,1057.62,1953,19990714,32024.68246,28915.81236,31777.68204,31292.7078,32674.65579,33316.62827,34850.56299,33462.63635,32242.66882,33068.63142,30465.74877,30381.75456,168,145,124,31,25,2,1,2,1,6,62,190
225,SF3705037,3705/037,Office,825 Market St,James Bong Building,136850,JAMES BONG ENTERPRISES INC ,Retail,136850,30.32,11,160.24,1051.09,1908,,42921.04075,38285.79718,42086.40325,39767.91691,38397.83831,37308.4047,38840.17068,38879.50084,38598.59209,39287.48527,39251.32029,38950.5413,921.617,814.781,899.469,868.2,900.55,878.05,214.028,115.922,111.802,108.509,398.56,2155.754
227,SF4212019,4212/019,Retail Store,1189 Potrero Ave.,1189 Potrero Ave.,10875,24TH/POTRERO PARTNERS LP,Retail,10875,7.17,1,134.3,1022.97,1997,20141125,30745.54385,26932.10126,29492.78166,28944.82641,28535.84554,26129.90674,27698.62901,26087.85103,25599.27201,27618.50334,25277.71428,25369.9731,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
228,SF3534057,3534/057,Retail Store,1975 Market St,Pet Food Express,10534,GIRAUDO TRUST  ,Retail,10534,6.75,1,131.72,1014.44,1922,20080102,17284.69524,16845.8504,17693.85195,17207.44166,20558.27135,21240.36528,22271.94664,20996.29558,19874.8879,20329.70511,17952.54591,17029.51813,2197.724,1388.843,1154.606,764.007,619.2,339.857,206.83,216.188,301.125,568.485,992.688,1366.703
230,SF1493001,1493/001,Retail Store,25 Point Lobos Avenue,Walgreens - 25 Point Lobos Avenue,14950,WALGREEN CO ,Retail,14950,6.97,1,172.94,942.16,1996,20100430,22920.19085,20865.64443,22308.99084,21823.34254,22541.30839,22208.73118,17749.6234,17759.26545,23226.15719,24067.09572,23783.8424,23669.74978,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
232,SF3777055,3777/055,Retail Store,617 Bryant St.,Hundley Hardware,13000,E M HUNDLEY HARDWARE CO ,Retail,13000,6.73,2,123.53,930.28,1986,20010515,4027.765566,3519.111174,4070.319506,3877.976871,3768.778538,3761.42245,3982.661907,3699.525811,3929.322947,3770.742115,3289.372652,3065.466247,293.917,243.202,215.419,147.662,99.95,42.583,15.839,18.403,23.942,22.608,107.742,202.52
235,SF2025003B,2025/003B,Retail Store,1750 Noriega St,"3869-SAN FRANCISCO, CA",13862,CONTRA COSTA DEVELOPMENT IN,Retail,13862,9.4,1,115.7,834.87,1946,20070525,19162.22664,17364.29338,19223.21476,18623.23937,18898.22809,18487.25433,19036.20602,18837.21067,18398.24861,18993.21247,17739.27799,17667.27039,6,17,34,23,20,13,8,9,4,6,13,32
236,SF3502010,3502/010,Retail Store,150 Valencia Street,STUFF,16400,WARD EMMET & LORRAINE GALLA,Retail,16400,10.27,2,130.44,751.86,1912,19980928,5282.462033,4745.028047,5457.249703,5563.077717,5702.579613,5587.871541,5764.593481,5795.395265,5663.190842,5875.726084,5237.622137,5250.400042,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
239,SF1541040,1541/040,Retail Store,3921 Geary Blvd,3921 Geary Blvd - Salvation Army,13232,SALVATION ARMY ,Retail,16500,8.78,2,106.89,672.56,1988,20100209,11509.75634,10067.4943,10737.5137,10824.26278,11713.67529,11486.16411,11612.30196,11562.94877,11359.64527,10705.12933,7616.832838,9978.752337,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
240,SF1450019A,1450/019A,Retail Store,5420 Geary Blvd,5420 Geary,10250,SAMUEL ALTERMAN TESTAMENTAR,Retail,10250,6.43,1,137.26,664.88,1923,,6643.719191,6069.299618,6689.379685,6522.504938,6873.164642,6671.41442,6897.049945,6990.187976,6793.390658,6956.572708,6550.58116,6365.360155,152.739,140.948,153.952,145.548,147.2,137.542,142.613,144.145,134.167,135.833,127.5,131.194
243,SF3636001,3636/001,Retail Store,2600 Mission Street,2600 Mission Street,13600,2600 MISSION STREET LLC ,Retail,13600,9.63,2,102.58,482.7,1920,20020506,10487.6998,9539.0576,10770.10322,10405.46402,10748.65041,11109.86067,11750.80741,11602.13239,11269.55518,11547.38668,10048.29814,10669.49187,278.452,192.87,188.642,69.978,31.096,2.175,5.758,31.667,17.168,13.345,48.397,209.224
245,SF3721023,3721/023,Retail Store,181 2nd st.,Adolph Gasser Retail store,17500,ADOLPH & MARION V GASSER RE,Retail,17500,10.76,2,86.81,460.92,1911,20060428,6878.176159,6139.607402,6953.70061,6727.449636,6748.37492,6704.883153,8468.820154,9987.134174,10349.72188,11595.56759,11642.83998,12416.6652,647.821,611.004,481.444,251.731,25.825,2.975,19.021,74.319,82.681,110.754,382.092,630.501
246,SF3707020,3707/020,Office,658 Mission Street,658 Mission Street,23690,660 MISSION STREET II LP,Retail,23690,18.12,4,80.72,386.57,1906,,22493.77224,19719.85323,19878.63921,20359.36392,20554.34419,20588.34045,22158.93838,22422.23355,22648.95344,24726.88694,23670.83414,25248.55369,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
249,SF3707006,3707/006,Other - Mall,48 2nd Street,Alexander Book Company,12250,SURVIVORS TR-JOHN & JANE ST,Retail,12250,18.55,5,67.56,199.47,1907,,4075.360331,3536.900596,3945.324635,3669.456705,3656.415036,3758.315896,4068.883457,3612.952575,3348.016201,3637.424021,3469.992439,3409.121548,62.962,58.669,47.227,9.641,0.6,#VALUE!,#VALUE!,#VALUE!,3.586,1.289,29.592,63.759
